Gender,Age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile,TUNDRA MSOA Quintile,TUNDRA LSOA Quintile,Gaps GCSE Quintile ,Gaps GCSE Ethnicity Quintile,Uni Connect target ward,attending from home?,distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,"label (fail=1, pass=0)"
0,20,5,5,5,5,5,5,5,5,0,1,30.58882319,46,31.14,1.272667631,12,0,100,0
0,19,4,4,3,5,4,4,5,5,0,0,5.39560738,64,20.63,0.843132088,9,3,75,0
1,37,5,4,3,4,3,3,5,5,0,0,69.0102332,95,21.93,0.896262079,12,0,100,0
0,22,5,5,4,4,3,3,5,5,0,1,0,,,,9,0,75,0
1,20,3,2,3,3,4,4,4,4,0,1,56.31296563,31,15.07,0.615899204,10,2,83.33333333,0
0,20,5,5,5,5,5,5,5,5,0,1,9.025371991,57,28.5,1.16477288,12,0,100,0
0,21,4,4,3,5,4,4,5,5,0,0,49.76421155,35,14.61,0.597099361,3,9,25,0
0,20,3,3,3,2,2,2,5,5,0,1,9.018146422,36,20.34,0.831280013,6,6,50,0
0,20,5,5,4,4,3,3,5,5,0,0,43.19664358,81,35.82,1.463935599,10,2,83.33333333,0
0,20,5,5,4,4,3,3,5,5,0,0,37.51395954,43,27.21,1.112051581,10,2,83.33333333,0
1,20,2,2,1,3,1,1,3,4,0,1,14.20329549,48,39.35,1.608203959,12,0,100,0
0,20,5,3,4,4,4,4,5,5,0,1,18.48897279,93,29.57,1.20850295,12,0,100,0
0,20,5,5,4,4,3,3,5,5,0,1,0,57,31.88,1.302910857,7,5,58.33333333,0
0,19,3,1,2,3,2,2,2,3,1,1,57.78687961,52,20.21,0.825967014,8,3,66.66666667,0
0,20,5,5,4,4,5,5,4,5,0,1,83.67401388,52,16.38,0.669437887,11,1,91.66666667,0
0,21,5,5,5,4,5,5,5,5,0,1,260.3132079,73,17.31,0.707446265,11,1,91.66666667,0
1,29,1,1,1,1,1,1,1,2,1,1,9.528501411,68,36.96,1.510526514,11,1,91.66666667,0
0,20,4,4,4,3,3,3,4,5,0,1,59.84100955,96,51.25,2.094547723,5,5,41.66666667,0
0,19,5,5,4,5,5,5,3,3,0,1,33.90047247,101,52.52,2.146451637,13,3,100,0
0,20,5,5,4,5,4,4,5,5,0,1,15.71160919,29,17.85,0.729515646,6,6,50,0
0,20,4,5,4,5,4,4,5,5,0,0,89.5693632,55,26.02,1.063417205,12,0,100,0
0,41,5,5,4,4,3,3,5,5,0,0,0,119,65.14,2.662221242,12,0,100,0
0,20,4,5,5,3,4,4,3,3,0,1,309.7215152,80,36.88,1.507256976,6,4,50,0
0,20,4,3,3,4,3,3,4,5,0,1,12.74442906,71,54.93,2.244946467,12,0,100,0
0,20,3,4,4,2,3,3,4,4,0,1,49.85091805,40,9.57,0.391118472,10,2,83.33333333,0
0,19,5,4,3,5,4,4,5,5,0,1,8.189594808,42,24.87,1.016417597,8,4,66.66666667,0
1,20,5,5,4,4,4,4,5,5,0,1,0,40,20.53,0.839045166,9,3,75,0
1,19,5,5,4,4,3,3,5,5,0,0,31.97098505,104,17.48,0.714394033,12,0,100,0
0,20,3,3,2,4,3,3,3,4,0,1,17.32749755,51,14.21,0.580751671,11,1,91.66666667,0
0,37,1,1,1,1,1,1,1,2,1,1,15.71160919,86,33.19,1.35644954,11,0,91.66666667,0
1,20,5,5,4,4,4,4,5,5,0,0,25.78203164,90,23.77,0.971461451,11,1,91.66666667,0
0,20,4,4,4,0,4,4,0,0,0,1,56.55174503,61,28.61,1.169268495,9,3,75,0
0,19,2,4,2,3,1,1,4,5,0,1,10.97496196,52,16.78,0.685785576,12,0,100,0
0,19,4,2,1,5,4,4,2,4,0,1,15.15672055,51,17.15,0.700907189,11,1,91.66666667,0
0,20,4,5,4,5,4,4,5,5,0,0,17.08313306,36,15.09,0.616716588,10,2,83.33333333,0
1,29,4,4,4,4,3,3,4,5,0,1,12.74442906,93,29.96,1.224441947,8,0,66.66666667,0
0,21,3,2,1,3,1,1,4,5,0,1,6.521994699,65,10.05,0.4107357,12,0,100,0
1,20,5,5,4,4,3,3,5,5,0,0,19.10128193,61,20.93,0.855392855,12,0,100,0
0,19,5,5,4,4,3,3,5,5,0,0,3.259523336,41,13.36,0.546012831,9,3,75,0
0,20,4,4,3,4,3,3,5,5,0,1,3.259523336,68,26.06,1.065051974,11,0,91.66666667,0
0,35,4,5,4,5,3,3,5,5,0,1,14.91854231,44,25.87,1.057286821,12,0,100,0
0,23,2,3,2,2,2,2,2,3,0,0,9.528501411,66,22.44,0.917105383,12,0,100,0
0,20,5,5,4,4,3,3,5,5,0,0,0,47,6.68,0.273006415,12,0,100,0
0,19,5,5,5,5,5,5,4,5,0,1,27.91746269,37,18.33,0.749132873,4,8,33.33333333,0
0,22,2,1,1,2,1,1,2,2,1,1,15.71160919,47,24.66,1.00783506,11,1,91.66666667,0
0,22,4,3,4,4,4,4,4,5,0,1,101.4196272,49,15.25,0.623255664,12,0,100,0
0,31,4,4,3,5,4,4,4,5,0,1,17.08313306,9,0.63,0.025747611,0,12,0,0
1,19,1,1,1,1,1,1,1,2,1,1,9.528501411,53,30.75,1.256728634,12,0,100,0
0,21,1,1,1,2,1,1,1,1,1,1,19.34646364,44,22.72,0.928548766,12,0,100,0
1,20,3,5,4,3,2,2,4,5,0,1,19.10128193,37,29.48,1.204824719,12,0,100,0
0,22,3,4,3,4,3,3,5,5,0,1,10.23564577,55,26.14,1.068321512,9,2,75,0
0,20,5,5,4,4,3,3,5,5,0,0,32.45950584,42,14.94,0.610586204,7,5,58.33333333,0
1,21,5,4,3,4,4,4,4,5,0,1,56.93876554,69,17.06,0.697228959,9,3,75,0
1,20,5,5,4,4,3,3,5,5,0,0,20.03198531,29,12.34,0.504326222,10,2,83.33333333,0
0,22,1,1,1,2,1,1,1,2,1,1,19.34646364,41,24.4,0.997209062,5,7,41.66666667,0
1,19,4,4,3,3,4,4,5,5,0,1,10.11326162,54,10.13,0.414005238,10,2,83.33333333,0
