gender,age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile (pcode removed from stats=0),TUNDRA MSOA Quintile (pcode removed from stats=0),TUNDRA LSOA Quintile (pcode removed from stats=0),Gaps GCSE Quintile (pcode removed from stats=0),Gaps GCSE Ethnicity Quintile (pcode removed from stats=0),Uni Connect target ward,"attending from home? (yes=1, no=0)",distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,label
0,23,1,2,2,2,2,2,3,4,0,1,22.48516055,42,17.5,0.548982701,5,6,0.416666667,0
1,22,2,2,2,2,1,1,1,2,0,0,0,76,30.56,0.958680649,12,0,1,0
1,21,5,5,5,4,5,5,5,5,0,1,31.97098505,74,22.21,0.696737474,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,81,70.38,2.207851573,9,3,0.75,0
1,22,3,4,2,3,0,0,0,0,0,0,0,93,21.23,0.665994443,6,5,0.5,0
1,21,3,3,2,3,4,4,3,5,0,0,0,48,22.43,0.703638971,8,4,0.666666667,0
1,22,1,1,1,1,1,1,1,2,1,1,15.71160919,53,18.36,0.57596128,8,4,0.666666667,0
1,21,3,3,2,3,4,4,3,5,0,0,0,75,34.37,1.078202026,12,0,1,0
1,22,2,2,2,3,3,3,3,4,0,0,0,66,21.44,0.672582235,12,0,1,0
1,20,4,2,1,1,4,4,5,5,0,1,35.28856173,23,4.42,0.370282187,8,4,0.666666667,0
0,44,5,5,4,5,4,4,4,5,0,1,12.74442906,70,13.51,1.131790123,12,0,1,0
1,20,1,1,2,1,2,2,3,3,0,1,60.79114499,37,10.29,0.862037037,10,2,0.833333333,0
1,22,5,5,4,4,3,3,5,5,0,1,0,50,12.85,1.076499118,12,0,1,0
1,21,3,3,3,3,3,3,4,5,0,1,26.17878687,42,18.15,1.520502646,10,0,0.833333333,0
1,20,1,1,1,1,1,1,2,3,1,1,25.56163332,122,45.14,3.781569665,12,0,1,0
1,21,2,1,1,2,1,1,3,4,0,1,10.11326162,35,18.84,1.578306878,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,0,37.56492218,38,7.96,0.666843034,11,1,0.916666667,0
0,37,5,4,3,4,3,3,5,5,0,0,69.0102332,74,20.43,1.711507937,12,0,1,0
1,19,5,5,4,4,3,3,5,5,0,0,24.16177438,45,6.82,0.571340388,8,4,0.666666667,0
0,20,5,4,3,4,3,3,5,5,0,0,153.1291962,30,25.93,2.172266314,11,1,0.916666667,0
1,21,4,4,3,5,4,4,5,5,0,0,49.76421155,24,10.29,0.862037037,4,8,0.333333333,0
1,20,5,5,4,4,3,3,5,5,0,0,43.19664358,83,41.26,3.456525573,12,0,1,0
1,21,5,3,3,5,4,4,4,5,0,1,33.89493679,34,8.61,0.721296296,9,3,0.75,0
1,20,5,3,4,4,4,4,5,5,0,1,18.48897279,45,20.67,1.731613757,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,1,0,29,15.55,1.302689594,5,5,0.416666667,0
1,20,5,5,4,4,5,5,4,5,0,1,83.67401388,41,6.6,0.552910053,10,2,0.833333333,0
1,21,5,5,5,4,5,5,5,5,0,1,260.3132079,46,13.07,1.094929453,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,59,37.34,3.128130511,8,4,0.666666667,0
1,19,5,5,4,5,5,5,3,3,0,1,33.90047247,76,24.99,2.093518519,12,0,1,0
1,20,4,3,3,4,3,3,4,5,0,1,12.74442906,46,16.87,1.413271605,9,3,0.75,0
0,20,5,5,4,4,4,4,5,5,0,1,0,22,7.05,0.590608466,7,5,0.583333333,0
1,20,3,3,2,4,3,3,3,4,0,1,17.32749755,31,4.47,0.374470899,11,1,0.916666667,0
1,19,1,1,1,2,1,1,1,2,1,1,18.69570791,34,9.27,0.776587302,8,4,0.666666667,0
1,37,1,1,1,1,1,1,1,2,1,1,15.71160919,48,13.53,1.133465608,13,0,1.083333333,0
0,20,5,5,4,4,4,4,5,5,0,0,25.78203164,49,15.29,1.280908289,12,0,1,0
1,20,4,4,4,0,4,4,0,0,0,1,56.55174503,55,22.32,1.86984127,8,4,0.666666667,0
1,19,2,4,2,3,1,1,4,5,0,1,10.97496196,54,6.97,0.583906526,11,1,0.916666667,0
1,19,4,2,1,5,4,4,2,4,0,1,15.15672055,50,11.69,0.979320988,11,1,0.916666667,0
1,20,5,4,3,4,3,3,5,5,0,0,13.82471854,42,13.07,1.094929453,11,1,0.916666667,0
0,20,5,5,4,4,3,3,5,5,0,0,19.10128193,53,9.59,0.803395062,12,0,1,0
1,20,4,4,3,4,3,3,5,5,0,1,3.259523336,39,14.12,1.182892416,9,2,0.75,0
1,23,2,3,2,2,2,2,2,3,0,0,9.528501411,61,19.96,1.672134039,13,0,1.083333333,0
1,20,5,5,4,4,3,3,5,5,0,0,0,21,4.59,0.38452381,7,5,0.583333333,0
1,20,4,3,3,4,0,0,0,0,0,1,43.36628919,74,6.79,0.56882716,10,1,0.833333333,0
1,22,2,1,1,2,1,1,2,2,1,1,15.71160919,44,13.7,1.147707231,6,6,0.5,0
1,22,4,3,4,4,4,4,4,5,0,1,101.4196272,48,10.82,0.90643739,12,0,1,0
1,22,3,4,3,4,3,3,5,5,0,1,10.23564577,32,5.68,0.475837743,11,1,0.916666667,0
0,21,5,4,3,4,4,4,4,5,0,1,56.93876554,35,15.59,1.306040564,8,4,0.666666667,0
0,20,5,5,4,4,3,3,5,5,0,0,20.03198531,23,16.3,1.365520282,5,7,0.416666667,0
1,30,5,5,5,0,4,4,0,0,0,1,6.844499142,0,0,0,0,9,0,1
1,24,2,2,1,2,1,1,4,4,0,1,17.00427496,17,11.67,0.366093036,5,6,0.416666667,1
1,21,3,3,2,3,2,2,3,4,0,1,13.49307236,32,6.97,0.218651967,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,23.58863612,20,2.88,0.241269841,3,9,0.25,1
1,21,4,5,5,5,5,5,5,5,0,1,92.27141544,5,0,0,0,0,0,1
1,32,1,1,1,1,1,1,3,4,0,1,19.78913168,5,0.9,0.075396825,1,15,0.083333333,1
1,20,4,4,4,3,3,3,4,5,0,1,59.84100955,27,20.5,1.717372134,2,10,0.166666667,1
1,20,4,5,5,3,4,4,3,3,0,1,309.7215152,21,5.48,0.459082892,8,4,0.666666667,1
1,20,3,4,4,2,3,3,4,4,0,1,49.85091805,18,7.86,0.658465608,6,6,0.5,1
1,19,2,1,1,2,1,1,2,3,1,1,9.528501411,0,0,0,0,12,0,1
1,35,4,5,4,5,3,3,5,5,0,1,14.91854231,6,6.51,0.54537037,5,7,0.416666667,1
1,19,5,5,5,5,5,5,4,5,0,1,27.91746269,6,8.05,0.674382716,0,12,0,1
1,22,2,2,1,2,1,1,3,4,0,1,15.31196771,24.22960524,9.404723691,0.295030321,4.036052634,7.445921048,0.33633772,1
1,22,2,2,1,2,1,1,3,4,0,1,19.42144741,18.10132436,8.443119629,0.320269428,4.265783761,7.101324359,0.35548198,1
1,22,2,2,1,2,1,1,3,4,0,1,15.53207455,23.2892999,9.699352698,0.304272963,4.16142668,7.25785998,0.346785557,1
1,21,3,3,3,3,3,3,4,4,0,1,22.56715772,11.3928656,9.824743043,0.52324046,2.451302546,9.058436945,0.204275212,1
1,23,2,2,1,2,1,1,3,4,0,1,17.69023921,17.31254251,10.75425046,0.353088851,4.79163833,6.312542505,0.399303194,1
1,28,2,3,2,3,1,1,4,4,0,1,16.08899762,12.17289485,9.405648859,0.444764903,5,6.438827741,0.416666667,1
1,22,2,2,1,2,1,1,3,4,0,1,14.92793435,25.87021137,8.890667105,0.27890414,3.817305151,7.774042273,0.318108763,1
1,27,1,1,1,1,1,1,3,4,0,1,17.06633906,16.6764149,3.525031053,0.137348917,1.864919622,12.40524113,0.155409969,1
1,21,3,2,2,2,2,2,3,4,0,1,13.68412394,31.77290828,6.892599573,0.219079995,3,9,0.25,1
1,21,2,2,1,2,1,1,3,4,0,1,13.65395242,31.31008247,6.814896319,0.21499144,2.948894998,9.153315006,0.24574125,1
1,34,3,4,3,4,2,2,4,4,0,1,14.83123826,7.59239082,6.538173068,0.52536024,4.877508398,7.122491602,0.406459033,1
1,21,3,2,2,2,2,2,3,4,0,1,19.93545183,24.34232427,4.360008856,0.233085329,3,9,0.25,1
1,20,3,3,3,3,3,3,3,4,0,1,19.53314039,21.11276213,7.422239111,0.409484624,1.743780246,10.25621975,0.145315021,1
1,22,2,2,1,2,1,1,3,4,0,1,15.21489696,24.64429543,9.274787432,0.290954163,3.980760609,7.528859086,0.331730051,1
1,28,3,4,3,4,2,2,4,4,0,1,14.30053736,17.27216235,6.709430565,0.403723337,4.132910589,7.867089411,0.344409216,1
1,21,3,2,2,2,2,2,3,4,0,1,17.79652216,26.88474355,5.226550094,0.228293319,3,9,0.25,1
1,22,2,2,1,2,1,1,3,4,0,1,20.3185716,18.51007663,7.245475473,0.303262173,3.993282246,7.51007663,0.332773521,1
1,24,2,1,1,1,1,1,3,4,0,1,22.29476642,14.89195343,2.205737853,0.184784035,2.318927125,11.04321863,0.193243927,1
1,22,2,1,1,1,1,1,3,4,0,1,23.15835678,18.30130736,2.655772572,0.222485357,2.773507649,9.679477054,0.231125637,1
1,21,3,2,2,2,2,2,3,4,0,1,13.79323409,31.64321549,6.848395948,0.219324443,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,23.18385193,20.48114305,3.04398959,0.240362972,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,14.28835717,31.05469195,6.647807507,0.220433706,3,9,0.25,1
1,21,3,4,4,4,4,4,4,4,0,1,73.07224755,9.193009097,0.805057747,0.067443109,0.838601819,2.515805458,0.069883485,1
1,20,3,4,4,2,3,3,4,4,0,1,62.09869209,14.24660077,5.590637078,0.468351431,4.267661892,4.267661892,0.355638491,1
1,20,4,4,4,3,3,3,4,5,0,1,67.36678592,21.89469602,15.74278493,1.318840008,1.535881457,7.679407284,0.127990121,1
1,21,3,3,3,3,3,3,3,4,0,1,49.95748541,14.24116579,1.774303831,0.148640974,1.848233158,5.544699473,0.15401943,1
1,21,3,3,3,3,3,3,3,4,0,1,56.52969757,12.80582518,1.498718434,0.125554013,1.561165036,4.683495107,0.130097086,1
1,20,4,5,5,5,5,5,4,5,0,1,69.74080139,5.350104587,2.818341925,0.236104482,0,4.201255044,0,1
1,20,3,2,2,2,2,2,3,4,0,1,26.90384111,20.6401356,4.491312757,0.37625636,2.908552057,9.091447943,0.242379338,1
1,19,4,4,4,4,4,4,4,5,0,1,42.08243534,15.31802556,13.57425801,1.13717329,0.887431006,11.11256899,0.073952584,1
1,19,4,4,4,4,4,4,4,5,0,1,43.76312719,16.42362103,14.22971818,1.192083975,0.992725813,11.00727419,0.082727151,1
1,19,4,4,4,3,3,3,4,5,0,1,47.31629596,18.76097235,15.61543361,1.308171246,1.2153307,10.7846693,0.101277558,1
1,19,4,4,4,3,3,3,4,5,0,1,44.58828563,16.96642811,14.55152524,1.21904312,1.044421725,10.95557827,0.087035144,1
1,19,4,4,4,3,3,3,4,5,0,1,58.84824286,26.34693658,20.11282669,1.68493698,1.937803484,10.06219652,0.161483624,1
1,20,3,3,3,2,2,2,3,4,0,1,43.76797205,23.89644424,12.68790678,1.06291988,2.443365109,9.556634891,0.203613759,1
1,20,3,4,4,2,3,3,4,4,0,1,50.30247545,18.40680475,8.431334665,0.706328742,5.819197891,6.180802109,0.484933158,1
1,20,3,3,3,2,2,2,3,3,0,1,151.9942428,20.44876215,4.046781596,0.339016095,5.243810762,6.756189238,0.43698423,1
1,20,3,3,3,2,3,3,3,3,0,1,171.7585369,20.51783598,4.226373557,0.354061277,5.589179917,6.410820083,0.465764993,1
1,20,4,4,4,3,3,3,3,3,0,1,300.5882871,21.2193023,6.028986747,0.505073846,7.780697704,4.219302296,0.648391475,1
1,19,4,5,5,4,4,4,3,4,0,1,125.3764302,11.18759223,7.161192531,0.599923537,2.766715857,9.233284143,0.230559655,1
1,20,3,4,4,2,3,3,3,3,0,1,302.3022009,20.9143499,5.547949079,0.464775276,7.942899933,4.057100067,0.661908328,1
1,19,4,5,5,4,4,4,3,4,0,1,72.31086042,8.362992867,7.645140555,0.64046592,1.260262863,10.73973714,0.105021905,1
1,20,3,2,2,2,2,2,3,3,0,1,66.6240492,20.15040359,3.271049342,0.274029707,3.752017965,8.247982035,0.312668164,1
1,19,4,5,5,4,4,4,3,4,0,1,150.4591606,12.52270772,6.932442744,0.580760195,3.478777451,8.521222549,0.289898121,1
1,22,2,3,3,1,2,2,3,4,0,1,43.68314254,15.33279052,6.432017077,0.538837409,4.974150199,7.846529642,0.414512517,1
1,28,1,1,1,1,1,1,3,4,0,1,28.98423354,8.976354655,3.028879108,0.253742077,2.529367175,12.24713908,0.210780598,1
1,26,1,2,2,1,1,1,3,4,0,1,34.0856189,11.1824115,4.209968003,0.352686914,3.377850577,10.71986896,0.281487548,1
1,23,2,2,1,2,1,1,4,4,0,1,20.41972531,17.10398172,11.27382966,0.396494438,5.103981717,6,0.42533181,1
1,21,2,3,3,1,2,2,3,4,0,1,44.92954969,15.87179019,6.72058921,0.563012324,5.181457765,7.473376022,0.431788147,1
1,19,3,4,4,2,3,3,4,4,0,1,43.60502785,14.58281464,7.914105435,0.662998251,4.291407322,7.708592678,0.357617277,1
1,19,3,4,4,3,3,3,4,4,0,1,42.53179529,13.995639,7.923402382,0.663777096,3.997819501,8.002180499,0.333151625,1
1,20,3,3,3,2,2,2,3,4,0,1,42.34758174,18.57141541,6.437175626,0.539269563,5.142876883,6.857123117,0.428573074,1
1,32,4,5,4,2,3,3,2,2,0,1,11.11548034,3.173860559,3.443638707,0.288488251,2.644883799,7.94204648,0.220406983,1
1,28,2,3,2,3,1,1,4,4,0,1,16.06226268,12.03189679,9.33950795,0.447062881,5,6.451645746,0.416666667,1
1,19,4,4,4,4,4,4,3,4,0,1,25.5424057,5.225059984,7.010288812,0.587281691,0,12,0,1
1,24,3,3,3,3,3,3,3,4,0,1,24.7895673,5.615186022,5.298580058,0.443884573,0.384813978,13.15444193,0.032067831,1
