gender,age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile (pcode removed from stats=0),TUNDRA MSOA Quintile (pcode removed from stats=0),TUNDRA LSOA Quintile (pcode removed from stats=0),Gaps GCSE Quintile (pcode removed from stats=0),Gaps GCSE Ethnicity Quintile (pcode removed from stats=0),Uni Connect target ward,"attending from home? (yes=1, no=0)",distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,label
0,23,1,2,2,2,2,2,3,4,0,1,22.48516055,42,17.5,0.548982701,5,6,0.416666667,0
1,22,2,2,2,2,1,1,1,2,0,0,0,76,30.56,0.958680649,12,0,1,0
1,21,5,5,5,4,5,5,5,5,0,1,31.97098505,74,22.21,0.696737474,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,81,70.38,2.207851573,9,3,0.75,0
1,22,3,4,2,3,0,0,0,0,0,0,0,93,21.23,0.665994443,6,5,0.5,0
1,21,3,3,2,3,4,4,3,5,0,0,0,48,22.43,0.703638971,8,4,0.666666667,0
1,22,1,1,1,1,1,1,1,2,1,1,15.71160919,53,18.36,0.57596128,8,4,0.666666667,0
1,21,3,3,2,3,4,4,3,5,0,0,0,75,34.37,1.078202026,12,0,1,0
1,22,2,2,2,3,3,3,3,4,0,0,0,66,21.44,0.672582235,12,0,1,0
1,20,4,2,1,1,4,4,5,5,0,1,35.28856173,23,4.42,0.370282187,8,4,0.666666667,0
0,44,5,5,4,5,4,4,4,5,0,1,12.74442906,70,13.51,1.131790123,12,0,1,0
1,20,1,1,2,1,2,2,3,3,0,1,60.79114499,37,10.29,0.862037037,10,2,0.833333333,0
1,22,5,5,4,4,3,3,5,5,0,1,0,50,12.85,1.076499118,12,0,1,0
1,21,3,3,3,3,3,3,4,5,0,1,26.17878687,42,18.15,1.520502646,10,0,0.833333333,0
1,20,1,1,1,1,1,1,2,3,1,1,25.56163332,122,45.14,3.781569665,12,0,1,0
1,21,2,1,1,2,1,1,3,4,0,1,10.11326162,35,18.84,1.578306878,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,0,37.56492218,38,7.96,0.666843034,11,1,0.916666667,0
0,37,5,4,3,4,3,3,5,5,0,0,69.0102332,74,20.43,1.711507937,12,0,1,0
1,19,5,5,4,4,3,3,5,5,0,0,24.16177438,45,6.82,0.571340388,8,4,0.666666667,0
0,20,5,4,3,4,3,3,5,5,0,0,153.1291962,30,25.93,2.172266314,11,1,0.916666667,0
1,21,4,4,3,5,4,4,5,5,0,0,49.76421155,24,10.29,0.862037037,4,8,0.333333333,0
1,20,5,5,4,4,3,3,5,5,0,0,43.19664358,83,41.26,3.456525573,12,0,1,0
1,21,5,3,3,5,4,4,4,5,0,1,33.89493679,34,8.61,0.721296296,9,3,0.75,0
1,20,5,3,4,4,4,4,5,5,0,1,18.48897279,45,20.67,1.731613757,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,1,0,29,15.55,1.302689594,5,5,0.416666667,0
1,20,5,5,4,4,5,5,4,5,0,1,83.67401388,41,6.6,0.552910053,10,2,0.833333333,0
1,21,5,5,5,4,5,5,5,5,0,1,260.3132079,46,13.07,1.094929453,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,59,37.34,3.128130511,8,4,0.666666667,0
1,19,5,5,4,5,5,5,3,3,0,1,33.90047247,76,24.99,2.093518519,12,0,1,0
1,20,4,3,3,4,3,3,4,5,0,1,12.74442906,46,16.87,1.413271605,9,3,0.75,0
0,20,5,5,4,4,4,4,5,5,0,1,0,22,7.05,0.590608466,7,5,0.583333333,0
1,20,3,3,2,4,3,3,3,4,0,1,17.32749755,31,4.47,0.374470899,11,1,0.916666667,0
1,19,1,1,1,2,1,1,1,2,1,1,18.69570791,34,9.27,0.776587302,8,4,0.666666667,0
1,37,1,1,1,1,1,1,1,2,1,1,15.71160919,48,13.53,1.133465608,13,0,1.083333333,0
0,20,5,5,4,4,4,4,5,5,0,0,25.78203164,49,15.29,1.280908289,12,0,1,0
1,20,4,4,4,0,4,4,0,0,0,1,56.55174503,55,22.32,1.86984127,8,4,0.666666667,0
1,19,2,4,2,3,1,1,4,5,0,1,10.97496196,54,6.97,0.583906526,11,1,0.916666667,0
1,19,4,2,1,5,4,4,2,4,0,1,15.15672055,50,11.69,0.979320988,11,1,0.916666667,0
1,20,5,4,3,4,3,3,5,5,0,0,13.82471854,42,13.07,1.094929453,11,1,0.916666667,0
0,20,5,5,4,4,3,3,5,5,0,0,19.10128193,53,9.59,0.803395062,12,0,1,0
1,20,4,4,3,4,3,3,5,5,0,1,3.259523336,39,14.12,1.182892416,9,2,0.75,0
1,23,2,3,2,2,2,2,2,3,0,0,9.528501411,61,19.96,1.672134039,13,0,1.083333333,0
1,20,5,5,4,4,3,3,5,5,0,0,0,21,4.59,0.38452381,7,5,0.583333333,0
1,20,4,3,3,4,0,0,0,0,0,1,43.36628919,74,6.79,0.56882716,10,1,0.833333333,0
1,22,2,1,1,2,1,1,2,2,1,1,15.71160919,44,13.7,1.147707231,6,6,0.5,0
1,22,4,3,4,4,4,4,4,5,0,1,101.4196272,48,10.82,0.90643739,12,0,1,0
1,22,3,4,3,4,3,3,5,5,0,1,10.23564577,32,5.68,0.475837743,11,1,0.916666667,0
0,21,5,4,3,4,4,4,4,5,0,1,56.93876554,35,15.59,1.306040564,8,4,0.666666667,0
0,20,5,5,4,4,3,3,5,5,0,0,20.03198531,23,16.3,1.365520282,5,7,0.416666667,0
1,30,5,5,5,0,4,4,0,0,0,1,6.844499142,0,0,0,0,9,0,1
1,24,2,2,1,2,1,1,4,4,0,1,17.00427496,17,11.67,0.366093036,5,6,0.416666667,1
1,21,3,3,2,3,2,2,3,4,0,1,13.49307236,32,6.97,0.218651967,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,23.58863612,20,2.88,0.241269841,3,9,0.25,1
1,21,4,5,5,5,5,5,5,5,0,1,92.27141544,5,0,0,0,0,0,1
1,32,1,1,1,1,1,1,3,4,0,1,19.78913168,5,0.9,0.075396825,1,15,0.083333333,1
1,20,4,4,4,3,3,3,4,5,0,1,59.84100955,27,20.5,1.717372134,2,10,0.166666667,1
1,20,4,5,5,3,4,4,3,3,0,1,309.7215152,21,5.48,0.459082892,8,4,0.666666667,1
1,20,3,4,4,2,3,3,4,4,0,1,49.85091805,18,7.86,0.658465608,6,6,0.5,1
1,19,2,1,1,2,1,1,2,3,1,1,9.528501411,0,0,0,0,12,0,1
1,35,4,5,4,5,3,3,5,5,0,1,14.91854231,6,6.51,0.54537037,5,7,0.416666667,1
1,19,5,5,5,5,5,5,4,5,0,1,27.91746269,6,8.05,0.674382716,0,12,0,1
1,20,3,4,4,2,3,3,4,4,0,1,51.84827765,19.79940658,10.38716658,0.870177094,5.200263741,6.799736259,0.433355312,1
1,20,4,4,4,3,3,3,3,3,0,1,229.6281051,22.92316107,10.29431321,0.862398373,6.076838931,5.923161069,0.506403244,1
1,19,4,4,4,4,4,4,4,5,0,1,37.78443237,12.49070619,11.89806153,0.996751186,0.618162494,11.38183751,0.051513541,1
1,19,4,5,5,3,4,4,3,3,0,1,301.9576599,20.58674183,5.550804901,0.46501452,7.77959564,4.22040436,0.648299637,1
1,20,4,4,4,4,4,4,4,5,0,1,83.32728926,11.06747805,5.653786368,0.473641715,0.551588914,2.75794457,0.045965743,1
1,23,3,4,4,4,4,4,4,4,0,1,77.07083688,5,0.188742959,0.0158118,0.209714399,3.145715983,0.0174762,1
1,20,2,3,3,1,2,2,3,4,0,1,49.81354233,17.98383714,7.851346654,0.657740681,5.993783516,6.011189671,0.49948196,1
1,22,2,2,1,2,1,1,3,4,0,1,14.99309683,25.59183459,8.977891828,0.281640418,3.854422054,7.718366918,0.321201838,1
1,20,4,4,4,3,3,3,4,5,0,1,72.42054712,18.46634712,12.54818709,1.051214968,1.224213375,6.121066875,0.102017781,1
1,20,3,4,4,2,3,3,3,3,0,1,92.48224133,18.49214483,7.469565105,0.625757218,6.328096551,5.671903449,0.527341379,1
1,20,3,4,4,2,3,3,4,4,0,1,51.43212812,19.42450053,9.860631852,0.826067042,5.366888654,6.633111346,0.447240721,1
1,20,3,4,4,2,3,3,3,3,0,1,62.51091034,18.14614957,7.744054672,0.648752376,6.097433049,5.902566951,0.508119421,1
1,29,3,3,3,3,2,2,4,4,0,1,18.18436258,11.27347048,5.14266444,0.430822859,4.246647074,7.753352926,0.353887256,1
1,23,2,2,1,2,1,1,4,4,0,1,22.01563886,18.16987533,12.70299991,0.524175844,4.649037402,6.467950131,0.387419783,1
1,20,3,3,3,2,2,2,3,4,0,1,57.03958191,26.45907008,19.13840211,1.603305292,2.077275703,9.922724297,0.173106309,1
1,22,3,2,2,2,2,2,3,4,0,1,22.87149939,18.84200626,3.180251233,0.266423163,3.165427677,8.834572323,0.26378564,1
1,19,4,4,4,4,4,4,3,4,0,1,27.24887461,8.162302652,7.251492521,0.60748835,0.463350568,11.53664943,0.038612547,1
1,21,2,3,2,2,2,2,4,4,0,1,36.86017238,17.6045031,9.366843207,0.542833161,5.604503095,6,0.467041925,1
1,19,4,5,5,4,4,4,3,4,0,1,138.3863567,11.88009078,7.042544447,0.589983882,3.136048415,8.863951585,0.261337368,1
1,20,3,2,2,2,2,2,3,3,0,1,61.04589644,20.13090862,3.220362412,0.269783447,3.6545431,8.3454569,0.304545258,1
1,20,4,4,4,4,4,4,4,5,0,1,84.81166539,10.06051333,4.715478328,0.395035662,0.460046666,2.300233331,0.038337222,1
1,20,3,2,2,2,2,2,3,3,0,1,60.18264081,20.12789165,3.212518278,0.269126311,3.639458227,8.360541773,0.303288186,1
1,20,4,4,4,3,3,3,4,5,0,1,75.25021909,16.54676636,10.75948683,0.901367945,1.049706032,5.248530162,0.087475503,1
1,20,4,4,4,3,3,3,3,4,0,1,85.25573876,26.38975482,18.97235289,1.589394642,2.610245185,9.389754815,0.217520432,1
1,20,3,2,2,2,2,2,3,4,0,1,35.39851081,22.28037822,8.620037749,0.722137201,2.674231683,9.325768317,0.22285264,1
1,23,2,2,1,2,1,1,3,4,0,1,16.32699547,19.89336548,10.76341215,0.337652976,4.614217936,6.578673096,0.384518161,1
1,23,3,2,2,2,2,2,3,4,0,1,22.1466252,17.67151852,3.483741985,0.291847873,3.332640212,8.667359788,0.277720018,1
1,20,4,4,4,4,4,4,4,5,0,1,86.17476818,9.135817485,3.853829929,0.322851714,0.375983408,1.879917039,0.031331951,1
1,20,3,4,4,2,3,3,3,3,0,1,286.7306301,20.73458846,5.690559821,0.476722384,7.823058974,4.176941026,0.651921581,1
1,20,4,4,4,3,3,3,4,5,0,1,63.97078939,24.19845762,17.88947187,1.498677097,1.745314329,8.726571644,0.145442861,1
1,20,3,2,2,2,2,2,3,3,0,1,39.87794177,20.05692916,3.028015827,0.253669756,3.284645821,8.715354179,0.273720485,1
1,19,3,4,4,3,3,3,4,4,0,1,40.81124664,13.05431064,7.938306748,0.665025698,3.527155318,8.472844682,0.29392961,1
1,20,4,4,4,3,3,3,3,4,0,1,63.97933193,26.90063277,20.25125069,1.696533347,2.099367232,9.900632768,0.174947269,1
1,22,2,2,1,2,1,1,3,4,0,1,19.82785571,18.28649417,7.900572082,0.312564932,4.14233722,7.28649417,0.345194768,1
1,27,2,2,1,2,1,1,4,4,0,1,16.42320041,13.9354557,10.23245013,0.416038793,5,6.278594936,0.416666667,1
1,31,3,4,3,4,2,2,4,4,0,1,17.22464384,9.723768409,5.544480048,0.46448466,4.468033084,7.531966916,0.37233609,1
1,25,2,3,3,3,3,3,4,4,0,1,64.10168335,5,0.349778699,0.029302448,0.388642998,5.829644975,0.032386917,1
1,19,4,4,4,4,4,4,4,4,0,1,27.11713782,6.806691303,8.315474774,0.651774116,0.366677865,11.55998656,0.030556489,1
1,20,3,2,2,2,2,2,3,4,0,1,31.81976241,19.37315986,4.440831957,0.372027369,3.940260215,8.059739785,0.328355018,1
1,20,3,3,3,2,2,2,3,4,0,1,41.98238703,18.59922676,6.367925374,0.533468175,5.101159864,6.898840136,0.425096655,1
1,29,2,3,2,3,1,1,4,4,0,1,16.01414243,11.77811414,9.220460815,0.451199016,5,6.474716896,0.416666667,1
1,20,4,4,4,3,3,3,3,4,0,1,146.4168126,24.9211871,15.29603838,1.28141415,4.078812898,7.921187102,0.339901075,1
1,20,3,3,3,2,3,3,3,3,0,1,167.5446144,20.50310883,4.188082961,0.350853511,5.515544155,6.484455845,0.45962868,1
1,23,2,2,1,2,1,1,4,4,0,1,19.04011749,14.94796274,10.99469319,0.423604119,4.067255792,7.11929305,0.338937983,1
1,20,2,3,3,2,2,2,4,4,0,1,44.37933667,17.83342038,8.494668359,0.609762296,5.833420378,6,0.486118365,1
1,33,3,4,3,4,2,2,4,4,0,1,15.82556102,7.464604897,6.130248873,0.513557004,4.790770729,7.209229271,0.399230894,1
1,22,2,2,2,2,1,1,4,4,0,1,29.6661263,17.38548388,10.20130643,0.478797949,5.385483877,6,0.448790323,1
1,21,2,2,1,2,1,1,3,4,0,1,14.63273544,27.13131308,8.495521902,0.266508261,3.649158256,8.026262616,0.304096521,1
1,20,3,4,4,2,3,3,4,4,0,1,59.27312422,26.48839628,19.781481,1.657178743,2.22737943,9.77262057,0.185614953,1
1,23,2,2,1,2,1,1,4,4,0,1,21.74875742,18.10757332,12.64798725,0.515757104,4.667728003,6.44302933,0.388977334,1
1,20,3,3,3,2,2,2,3,3,0,1,144.8905873,20.42393573,3.9822329,0.333608576,5.119678654,6.880321346,0.426639888,1
1,29,1,1,1,1,1,1,3,4,0,1,20.75616347,8.817728604,1.403940176,0.117614036,1.509030481,13.47290856,0.12575254,1
1,21,2,2,1,2,1,1,3,4,0,1,21.63508866,19.10991481,5.48794962,0.278304267,3.59339013,8.109914805,0.299449177,1
1,19,4,5,5,4,4,4,3,4,0,1,158.686309,12.96062629,6.857412696,0.574474609,3.712334019,8.287665981,0.309361168,1
1,20,3,4,4,2,3,3,4,4,0,1,56.66600903,24.13966537,16.48281892,1.3808358,3.271259837,8.728740163,0.272604986,1
1,23,2,2,1,2,1,1,3,4,0,1,17.49189877,17.22217363,11.01903127,0.356848895,4.851884247,6.222173629,0.404323687,1
