gender,age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile (pcode removed from stats=0),TUNDRA MSOA Quintile (pcode removed from stats=0),TUNDRA LSOA Quintile (pcode removed from stats=0),Gaps GCSE Quintile (pcode removed from stats=0),Gaps GCSE Ethnicity Quintile (pcode removed from stats=0),Uni Connect target ward,"attending from home? (yes=1, no=0)",distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,label
0,23,1,2,2,2,2,2,3,4,0,1,22.48516055,42,17.5,0.548982701,5,6,0.416666667,0
1,22,2,2,2,2,1,1,1,2,0,0,0,76,30.56,0.958680649,12,0,1,0
1,21,5,5,5,4,5,5,5,5,0,1,31.97098505,74,22.21,0.696737474,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,81,70.38,2.207851573,9,3,0.75,0
1,22,3,4,2,3,0,0,0,0,0,0,0,93,21.23,0.665994443,6,5,0.5,0
1,21,3,3,2,3,4,4,3,5,0,0,0,48,22.43,0.703638971,8,4,0.666666667,0
1,22,1,1,1,1,1,1,1,2,1,1,15.71160919,53,18.36,0.57596128,8,4,0.666666667,0
1,21,3,3,2,3,4,4,3,5,0,0,0,75,34.37,1.078202026,12,0,1,0
1,22,2,2,2,3,3,3,3,4,0,0,0,66,21.44,0.672582235,12,0,1,0
1,20,4,2,1,1,4,4,5,5,0,1,35.28856173,23,4.42,0.370282187,8,4,0.666666667,0
0,44,5,5,4,5,4,4,4,5,0,1,12.74442906,70,13.51,1.131790123,12,0,1,0
1,20,1,1,2,1,2,2,3,3,0,1,60.79114499,37,10.29,0.862037037,10,2,0.833333333,0
1,22,5,5,4,4,3,3,5,5,0,1,0,50,12.85,1.076499118,12,0,1,0
1,21,3,3,3,3,3,3,4,5,0,1,26.17878687,42,18.15,1.520502646,10,0,0.833333333,0
1,20,1,1,1,1,1,1,2,3,1,1,25.56163332,122,45.14,3.781569665,12,0,1,0
1,21,2,1,1,2,1,1,3,4,0,1,10.11326162,35,18.84,1.578306878,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,0,37.56492218,38,7.96,0.666843034,11,1,0.916666667,0
0,37,5,4,3,4,3,3,5,5,0,0,69.0102332,74,20.43,1.711507937,12,0,1,0
1,19,5,5,4,4,3,3,5,5,0,0,24.16177438,45,6.82,0.571340388,8,4,0.666666667,0
0,20,5,4,3,4,3,3,5,5,0,0,153.1291962,30,25.93,2.172266314,11,1,0.916666667,0
1,21,4,4,3,5,4,4,5,5,0,0,49.76421155,24,10.29,0.862037037,4,8,0.333333333,0
1,20,5,5,4,4,3,3,5,5,0,0,43.19664358,83,41.26,3.456525573,12,0,1,0
1,21,5,3,3,5,4,4,4,5,0,1,33.89493679,34,8.61,0.721296296,9,3,0.75,0
1,20,5,3,4,4,4,4,5,5,0,1,18.48897279,45,20.67,1.731613757,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,1,0,29,15.55,1.302689594,5,5,0.416666667,0
1,20,5,5,4,4,5,5,4,5,0,1,83.67401388,41,6.6,0.552910053,10,2,0.833333333,0
1,21,5,5,5,4,5,5,5,5,0,1,260.3132079,46,13.07,1.094929453,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,59,37.34,3.128130511,8,4,0.666666667,0
1,19,5,5,4,5,5,5,3,3,0,1,33.90047247,76,24.99,2.093518519,12,0,1,0
1,20,4,3,3,4,3,3,4,5,0,1,12.74442906,46,16.87,1.413271605,9,3,0.75,0
0,20,5,5,4,4,4,4,5,5,0,1,0,22,7.05,0.590608466,7,5,0.583333333,0
1,20,3,3,2,4,3,3,3,4,0,1,17.32749755,31,4.47,0.374470899,11,1,0.916666667,0
1,19,1,1,1,2,1,1,1,2,1,1,18.69570791,34,9.27,0.776587302,8,4,0.666666667,0
1,37,1,1,1,1,1,1,1,2,1,1,15.71160919,48,13.53,1.133465608,13,0,1.083333333,0
0,20,5,5,4,4,4,4,5,5,0,0,25.78203164,49,15.29,1.280908289,12,0,1,0
1,20,4,4,4,0,4,4,0,0,0,1,56.55174503,55,22.32,1.86984127,8,4,0.666666667,0
1,19,2,4,2,3,1,1,4,5,0,1,10.97496196,54,6.97,0.583906526,11,1,0.916666667,0
1,19,4,2,1,5,4,4,2,4,0,1,15.15672055,50,11.69,0.979320988,11,1,0.916666667,0
1,20,5,4,3,4,3,3,5,5,0,0,13.82471854,42,13.07,1.094929453,11,1,0.916666667,0
0,20,5,5,4,4,3,3,5,5,0,0,19.10128193,53,9.59,0.803395062,12,0,1,0
1,20,4,4,3,4,3,3,5,5,0,1,3.259523336,39,14.12,1.182892416,9,2,0.75,0
1,23,2,3,2,2,2,2,2,3,0,0,9.528501411,61,19.96,1.672134039,13,0,1.083333333,0
1,20,5,5,4,4,3,3,5,5,0,0,0,21,4.59,0.38452381,7,5,0.583333333,0
1,20,4,3,3,4,0,0,0,0,0,1,43.36628919,74,6.79,0.56882716,10,1,0.833333333,0
1,22,2,1,1,2,1,1,2,2,1,1,15.71160919,44,13.7,1.147707231,6,6,0.5,0
1,22,4,3,4,4,4,4,4,5,0,1,101.4196272,48,10.82,0.90643739,12,0,1,0
1,22,3,4,3,4,3,3,5,5,0,1,10.23564577,32,5.68,0.475837743,11,1,0.916666667,0
0,21,5,4,3,4,4,4,4,5,0,1,56.93876554,35,15.59,1.306040564,8,4,0.666666667,0
0,20,5,5,4,4,3,3,5,5,0,0,20.03198531,23,16.3,1.365520282,5,7,0.416666667,0
1,30,5,5,5,0,4,4,0,0,0,1,6.844499142,0,0,0,0,9,0,1
1,24,2,2,1,2,1,1,4,4,0,1,17.00427496,17,11.67,0.366093036,5,6,0.416666667,1
1,21,3,3,2,3,2,2,3,4,0,1,13.49307236,32,6.97,0.218651967,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,23.58863612,20,2.88,0.241269841,3,9,0.25,1
1,21,4,5,5,5,5,5,5,5,0,1,92.27141544,5,0,0,0,0,0,1
1,32,1,1,1,1,1,1,3,4,0,1,19.78913168,5,0.9,0.075396825,1,15,0.083333333,1
1,20,4,4,4,3,3,3,4,5,0,1,59.84100955,27,20.5,1.717372134,2,10,0.166666667,1
1,20,4,5,5,3,4,4,3,3,0,1,309.7215152,21,5.48,0.459082892,8,4,0.666666667,1
1,20,3,4,4,2,3,3,4,4,0,1,49.85091805,18,7.86,0.658465608,6,6,0.5,1
1,19,2,1,1,2,1,1,2,3,1,1,9.528501411,0,0,0,0,12,0,1
1,35,4,5,4,5,3,3,5,5,0,1,14.91854231,6,6.51,0.54537037,5,7,0.416666667,1
1,19,5,5,5,5,5,5,4,5,0,1,27.91746269,6,8.05,0.674382716,0,12,0,1
1,21,2,2,1,2,1,1,3,4,0,1,23.22579514,19.83468055,3.364385981,0.248148408,3.110212965,8.834680553,0.259184414,1
1,25,4,5,4,5,4,4,4,5,0,1,22.99186957,6,7.466458199,0.625496939,1.894616236,10.10538376,0.157884686,1
1,31,1,1,1,0,1,1,2,3,0,1,19.38465853,4.843768006,0.871878241,0.073040946,0.968753601,14.81252161,0.080729467,1
1,23,1,1,1,1,1,1,2,3,0,1,13.34398725,1.85928434,0.334671181,0.028036827,0.371856868,13.1155706,0.030988072,1
1,21,3,2,2,2,2,2,3,4,0,1,18.71877624,25.78851464,4.85291874,0.230359517,3,9,0.25,1
1,31,1,1,1,0,1,1,2,3,0,1,19.47208496,4.87753738,0.877956728,0.073550167,0.975507476,14.85304486,0.08129229,1
1,30,1,1,1,1,1,1,3,4,0,1,23.78960691,6.729976302,1.826202697,0.152988762,1.665375501,13.8023241,0.138781292,1
1,21,2,1,1,1,1,1,1,2,0,1,8.86259737,0,0,0,0,11.25569656,0,1
1,19,3,3,3,3,3,3,3,4,0,1,21.53196432,3.916522329,5.254667458,0.440205828,0,12,0,1
1,32,1,1,1,1,1,1,3,4,0,1,19.30514853,5.099368497,1.45745727,0.12209739,1.39747399,14.20505202,0.116456166,1
1,23,2,2,1,2,1,1,4,4,0,1,18.05147432,15.94447038,11.3226348,0.395675662,4.520213809,6.57574343,0.376684484,1
1,21,3,2,2,2,2,2,3,4,0,1,14.29543299,31.04628134,6.644940889,0.220449558,3,9,0.25,1
1,32,4,5,4,2,3,3,2,2,0,1,10.75365856,2.904982797,3.151906335,0.264048591,2.420818997,8.031672401,0.201734916,1
1,34,3,4,3,4,2,2,4,4,0,1,15.43751123,5.893448435,5.912245722,0.495293954,4.573793742,7.852412517,0.381149478,1
1,25,2,1,1,1,1,1,3,4,0,1,21.8860134,13.27824424,1.99272824,0.166939315,2.103765898,11.6887023,0.175313825,1
1,19,2,1,1,2,1,1,2,3,0,1,9.660904541,0.14738641,0.159914255,0.013396697,0.122822008,11.87717799,0.010235167,1
1,32,4,5,4,2,3,3,2,2,0,1,11.3401087,3.340786865,3.624753749,0.303661028,2.783989054,7.886404378,0.231999088,1
1,21,3,2,2,2,2,2,3,4,0,1,22.16310335,21.69444656,3.457523868,0.23807611,3,9,0.25,1
1,19,4,4,4,4,4,4,4,5,0,1,38.90814349,13.22990769,12.33630241,1.033464488,0.688562637,11.31143736,0.05738022,1
1,19,4,4,3,4,3,3,3,4,0,1,22.74570869,15.32209966,7.662774322,0.510983968,1.075626883,10.92437312,0.089635574,1
1,19,4,4,3,4,3,3,3,4,0,1,21.2197225,18.07269361,7.548518881,0.462771266,1.393003109,10.60699689,0.116083592,1
1,34,3,4,3,4,2,2,4,4,0,1,15.48996588,5.882678762,5.851827857,0.490232492,4.53071505,7.9385699,0.377559587,1
1,21,2,3,2,2,2,2,4,4,0,1,38.09192823,17.6420033,9.223967426,0.553797192,5.6420033,6,0.470166942,1
1,20,3,2,2,2,2,2,3,3,0,1,108.0945451,20.29533799,3.64787877,0.30559831,4.476689943,7.523310057,0.373057495,1
1,20,3,4,4,2,3,3,4,4,0,1,52.93032424,20.7742144,11.75623,0.984869356,4.767015822,7.232984178,0.397251319,1
1,22,4,5,4,5,4,4,4,5,0,1,24.84138608,6,7.685572968,0.643853115,1.183204651,10.81679535,0.098600388,1
1,26,4,5,4,5,4,4,4,5,0,1,21.7774345,6,7.322582404,0.613443852,2.361745442,9.638254558,0.19681212,1
1,19,4,5,5,4,4,4,3,4,0,1,97.33297815,9.694882039,7.416943544,0.621348886,1.970603754,10.02939625,0.16421698,1
1,31,3,4,3,4,2,2,4,4,0,1,13.65242232,4.590600687,4.980801745,0.417262933,3.825500572,8.174499428,0.318791714,1
1,20,2,1,1,2,1,1,2,3,0,1,9.99896796,0.52370647,0.56822152,0.047602332,0.436422058,11.56357794,0.036368505,1
1,19,4,5,5,5,5,5,4,5,0,1,45.91819283,5.720285556,5.798298723,0.485748129,0,8.643426668,0,1
1,25,3,3,3,0,2,2,0,1,0,1,7.88620536,0,0,0,0,10.16435023,0,1
1,31,3,4,3,4,2,2,4,4,0,1,15.58788527,9.530065363,8.16592157,0.487837579,5,6.679084967,0.416666667,1
1,19,5,5,5,4,4,4,3,4,0,1,27.31258499,5.827776184,7.818933047,0.655025255,0,11.91388809,0,1
1,19,3,2,2,3,2,2,2,3,0,1,16.48577417,2.270037765,3.045634002,0.255145706,0,12,0,1
1,28,1,1,1,1,1,1,3,4,0,1,17.62269169,14.29055409,2.988654196,0.124690146,1.688189192,12.93543243,0.140682433,1
1,23,1,1,1,1,1,1,2,3,0,1,12.82528856,1.606522728,0.289174091,0.024225343,0.321304546,12.96391364,0.026775379,1
1,30,4,5,4,0,3,3,0,0,0,1,7.344416631,0.371499739,0.403077217,0.033767492,0.309583116,8.876166754,0.025798593,1
1,28,4,5,4,5,3,3,4,5,0,1,20.47053309,6,7.167751994,0.600473051,2.864441578,9.135558422,0.238703465,1
1,28,2,2,2,2,2,2,3,4,0,1,45.60546099,5,0.579443097,0.048542411,0.643825664,9.657384956,0.053652139,1
1,22,5,5,5,3,4,4,2,3,0,1,21.30913901,4.118444899,5.525580239,0.462901343,0,11.05922245,0,1
1,21,4,5,4,5,4,4,4,5,0,1,26.07791194,6,7.832065889,0.656125449,0.707578282,11.29242172,0.058964857,1
1,20,3,4,4,2,3,3,4,4,0,1,53.42958855,21.22399795,12.387926,1.037789216,4.567112024,7.432887976,0.380592669,1
1,21,2,1,1,1,1,1,1,2,0,1,8.956602686,0,0,0,0,11.36076948,0,1
1,21,2,2,1,2,1,1,3,4,0,1,13.55664401,31.72841936,7.055095267,0.221321443,3.036210752,8.945683872,0.253017563,1
1,21,3,2,2,2,2,2,3,4,0,1,37.64863974,16.92936051,2.290437219,0.191879661,2.385872103,7.157616308,0.198822675,1
1,29,1,1,1,1,1,1,3,4,0,1,21.50086838,5.21058895,2.405710995,0.201536635,0.78941105,14.36823315,0.065784254,1
1,20,3,3,3,2,2,2,3,4,0,1,47.91995898,24.69815474,14.70592664,1.231977982,2.328835037,9.671164963,0.194069586,1
1,27,2,2,2,2,2,2,3,4,0,1,22.78538031,5.368617939,3.535618265,0.29619377,0.631382061,13.89414618,0.052615172,1
1,21,3,3,2,3,2,2,4,4,0,1,22.00982482,11.95463198,10.00961525,0.507496208,2.706650898,8.752018922,0.225554242,1
1,21,3,2,2,2,2,2,3,4,0,1,21.81875149,22.10375726,3.5970306,0.237304632,3,9,0.25,1
1,20,4,4,4,4,4,4,4,4,0,1,25.4930657,8.443682595,8.854193727,0.60589525,1.110764816,10.66708222,0.092563735,1
1,25,2,2,2,2,2,2,3,4,0,1,23.65861426,5.476048844,4.303749232,0.360543366,0.523951156,13.57185347,0.043662596,1
1,20,3,4,4,2,3,3,3,3,0,1,160.6885668,19.27953278,6.844903998,0.573426702,6.85302185,5.14697815,0.571085154,1
1,20,4,4,4,3,3,3,4,5,0,1,64.16147923,24.06909826,17.76893247,1.488578999,1.733554388,8.667771938,0.144462866,1
1,20,4,4,4,3,3,3,4,5,0,1,64.90085801,23.56752165,17.30155426,1.44942474,1.687956513,8.439782566,0.140663043,1
