gender,age,POLAR4 Quintile,POLAR3 Quintile,Adult HE 2001 Quintile,Adult HE 2011 Quintile (pcode removed from stats=0),TUNDRA MSOA Quintile (pcode removed from stats=0),TUNDRA LSOA Quintile (pcode removed from stats=0),Gaps GCSE Quintile (pcode removed from stats=0),Gaps GCSE Ethnicity Quintile (pcode removed from stats=0),Uni Connect target ward,"attending from home? (yes=1, no=0)",distance to university (km),Count of Module Area Logins,Total Hours in Module Area,% of Average Hours in Module Area,# of presence,# of Absence,Percent Attended,label
0,23,1,2,2,2,2,2,3,4,0,1,22.48516055,42,17.5,0.548982701,5,6,0.416666667,0
1,22,2,2,2,2,1,1,1,2,0,0,0,76,30.56,0.958680649,12,0,1,0
1,21,5,5,5,4,5,5,5,5,0,1,31.97098505,74,22.21,0.696737474,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,81,70.38,2.207851573,9,3,0.75,0
1,22,3,4,2,3,0,0,0,0,0,0,0,93,21.23,0.665994443,6,5,0.5,0
1,21,3,3,2,3,4,4,3,5,0,0,0,48,22.43,0.703638971,8,4,0.666666667,0
1,22,1,1,1,1,1,1,1,2,1,1,15.71160919,53,18.36,0.57596128,8,4,0.666666667,0
1,21,3,3,2,3,4,4,3,5,0,0,0,75,34.37,1.078202026,12,0,1,0
1,22,2,2,2,3,3,3,3,4,0,0,0,66,21.44,0.672582235,12,0,1,0
1,20,4,2,1,1,4,4,5,5,0,1,35.28856173,23,4.42,0.370282187,8,4,0.666666667,0
0,44,5,5,4,5,4,4,4,5,0,1,12.74442906,70,13.51,1.131790123,12,0,1,0
1,20,1,1,2,1,2,2,3,3,0,1,60.79114499,37,10.29,0.862037037,10,2,0.833333333,0
1,22,5,5,4,4,3,3,5,5,0,1,0,50,12.85,1.076499118,12,0,1,0
1,21,3,3,3,3,3,3,4,5,0,1,26.17878687,42,18.15,1.520502646,10,0,0.833333333,0
1,20,1,1,1,1,1,1,2,3,1,1,25.56163332,122,45.14,3.781569665,12,0,1,0
1,21,2,1,1,2,1,1,3,4,0,1,10.11326162,35,18.84,1.578306878,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,0,37.56492218,38,7.96,0.666843034,11,1,0.916666667,0
0,37,5,4,3,4,3,3,5,5,0,0,69.0102332,74,20.43,1.711507937,12,0,1,0
1,19,5,5,4,4,3,3,5,5,0,0,24.16177438,45,6.82,0.571340388,8,4,0.666666667,0
0,20,5,4,3,4,3,3,5,5,0,0,153.1291962,30,25.93,2.172266314,11,1,0.916666667,0
1,21,4,4,3,5,4,4,5,5,0,0,49.76421155,24,10.29,0.862037037,4,8,0.333333333,0
1,20,5,5,4,4,3,3,5,5,0,0,43.19664358,83,41.26,3.456525573,12,0,1,0
1,21,5,3,3,5,4,4,4,5,0,1,33.89493679,34,8.61,0.721296296,9,3,0.75,0
1,20,5,3,4,4,4,4,5,5,0,1,18.48897279,45,20.67,1.731613757,10,2,0.833333333,0
1,20,5,5,4,4,3,3,5,5,0,1,0,29,15.55,1.302689594,5,5,0.416666667,0
1,20,5,5,4,4,5,5,4,5,0,1,83.67401388,41,6.6,0.552910053,10,2,0.833333333,0
1,21,5,5,5,4,5,5,5,5,0,1,260.3132079,46,13.07,1.094929453,12,0,1,0
1,21,4,4,3,5,3,3,5,5,0,1,3.259523336,59,37.34,3.128130511,8,4,0.666666667,0
1,19,5,5,4,5,5,5,3,3,0,1,33.90047247,76,24.99,2.093518519,12,0,1,0
1,20,4,3,3,4,3,3,4,5,0,1,12.74442906,46,16.87,1.413271605,9,3,0.75,0
0,20,5,5,4,4,4,4,5,5,0,1,0,22,7.05,0.590608466,7,5,0.583333333,0
1,20,3,3,2,4,3,3,3,4,0,1,17.32749755,31,4.47,0.374470899,11,1,0.916666667,0
1,19,1,1,1,2,1,1,1,2,1,1,18.69570791,34,9.27,0.776587302,8,4,0.666666667,0
1,37,1,1,1,1,1,1,1,2,1,1,15.71160919,48,13.53,1.133465608,13,0,1.083333333,0
0,20,5,5,4,4,4,4,5,5,0,0,25.78203164,49,15.29,1.280908289,12,0,1,0
1,20,4,4,4,0,4,4,0,0,0,1,56.55174503,55,22.32,1.86984127,8,4,0.666666667,0
1,19,2,4,2,3,1,1,4,5,0,1,10.97496196,54,6.97,0.583906526,11,1,0.916666667,0
1,19,4,2,1,5,4,4,2,4,0,1,15.15672055,50,11.69,0.979320988,11,1,0.916666667,0
1,20,5,4,3,4,3,3,5,5,0,0,13.82471854,42,13.07,1.094929453,11,1,0.916666667,0
0,20,5,5,4,4,3,3,5,5,0,0,19.10128193,53,9.59,0.803395062,12,0,1,0
1,20,4,4,3,4,3,3,5,5,0,1,3.259523336,39,14.12,1.182892416,9,2,0.75,0
1,23,2,3,2,2,2,2,2,3,0,0,9.528501411,61,19.96,1.672134039,13,0,1.083333333,0
1,20,5,5,4,4,3,3,5,5,0,0,0,21,4.59,0.38452381,7,5,0.583333333,0
1,20,4,3,3,4,0,0,0,0,0,1,43.36628919,74,6.79,0.56882716,10,1,0.833333333,0
1,22,2,1,1,2,1,1,2,2,1,1,15.71160919,44,13.7,1.147707231,6,6,0.5,0
1,22,4,3,4,4,4,4,4,5,0,1,101.4196272,48,10.82,0.90643739,12,0,1,0
1,22,3,4,3,4,3,3,5,5,0,1,10.23564577,32,5.68,0.475837743,11,1,0.916666667,0
0,21,5,4,3,4,4,4,4,5,0,1,56.93876554,35,15.59,1.306040564,8,4,0.666666667,0
0,20,5,5,4,4,3,3,5,5,0,0,20.03198531,23,16.3,1.365520282,5,7,0.416666667,0
1,30,5,5,5,0,4,4,0,0,0,1,6.844499142,0,0,0,0,9,0,1
1,24,2,2,1,2,1,1,4,4,0,1,17.00427496,17,11.67,0.366093036,5,6,0.416666667,1
1,21,3,3,2,3,2,2,3,4,0,1,13.49307236,32,6.97,0.218651967,3,9,0.25,1
1,21,3,2,2,2,2,2,3,4,0,1,23.58863612,20,2.88,0.241269841,3,9,0.25,1
1,21,4,5,5,5,5,5,5,5,0,1,92.27141544,5,0,0,0,0,0,1
1,32,1,1,1,1,1,1,3,4,0,1,19.78913168,5,0.9,0.075396825,1,15,0.083333333,1
1,20,4,4,4,3,3,3,4,5,0,1,59.84100955,27,20.5,1.717372134,2,10,0.166666667,1
1,20,4,5,5,3,4,4,3,3,0,1,309.7215152,21,5.48,0.459082892,8,4,0.666666667,1
1,20,3,4,4,2,3,3,4,4,0,1,49.85091805,18,7.86,0.658465608,6,6,0.5,1
1,19,2,1,1,2,1,1,2,3,1,1,9.528501411,0,0,0,0,12,0,1
1,35,4,5,4,5,3,3,5,5,0,1,14.91854231,6,6.51,0.54537037,5,7,0.416666667,1
1,19,5,5,5,5,5,5,4,5,0,1,27.91746269,6,8.05,0.674382716,0,12,0,1
1,20,2,2,2,2,2,2,3,4,0,1,50.72941435,5,0.515819853,0.043212422,0.57313317,8.596997556,0.047761098,1
1,35,3,3,2,3,2,2,3,4,0,1,20.33358382,14.74391705,4.242827223,0.35543967,3.750868993,8.249131007,0.312572416,1
1,19,3,4,3,4,2,2,4,4,0,1,15.22745986,5.936574914,6.154185266,0.515562258,4.746299655,7.507400691,0.395524971,1
1,19,1,1,1,1,1,1,2,3,0,1,12.6145207,1.503815655,0.270686818,0.022676585,0.300763131,12.90228939,0.025063594,1
1,21,2,2,1,2,1,1,4,4,0,1,29.36438031,19.88539859,14.21780695,0.755990916,4.134380424,7.154159435,0.344531702,1
1,19,4,5,4,5,4,4,4,5,0,1,26.25160966,6,7.852644097,0.657849373,0.640765919,11.35923408,0.05339716,1
1,19,1,1,1,1,1,1,2,3,0,1,18.21008306,4.230530397,0.761495472,0.063793712,0.846106079,14.53831824,0.07050884,1
1,19,2,1,1,1,1,1,3,4,0,1,22.03644919,13.87214718,2.071123428,0.173506813,2.182952958,11.45114113,0.181912746,1
1,21,3,4,4,2,3,3,3,3,0,1,147.6615809,19.12914655,6.964210402,0.583421506,6.752764368,5.247235632,0.562730364,1
1,21,3,4,4,2,3,3,4,4,0,1,52.64766598,20.51956965,11.3985956,0.954908803,4.880191265,7.119808735,0.406682605,1
1,35,4,5,4,5,3,3,4,5,0,1,19.98204573,6,7.109880224,0.595624886,3.052336935,8.947663065,0.254361411,1
1,32,1,1,1,1,1,1,2,3,0,1,18.33417335,4.290999535,0.772379916,0.064705549,0.858199907,14.57459972,0.071516659,1
1,19,2,3,2,3,2,2,4,4,0,1,16.82682855,5.608202191,4.312014293,0.361235765,3.432808765,10.13438247,0.286067397,1
1,21,2,2,2,2,1,1,4,4,0,1,32.62000093,20.64540531,14.88889289,0.858689036,3.906378407,7.458162124,0.325531534,1
1,19,1,1,1,0,1,1,2,3,0,1,19.59210489,4.923896337,0.886301341,0.07424923,0.984779267,14.9086756,0.082064939,1
1,24,3,2,2,2,2,2,3,4,0,1,23.17962465,20.48616777,3.045702182,0.240353501,3,9,0.25,1
1,19,2,1,1,2,1,1,2,3,0,1,10.79800257,1.413163106,1.533281971,0.128449548,1.177635922,10.82236408,0.098136327,1
1,19,2,2,2,3,1,1,3,3,0,1,12.14428676,2.911798327,3.159301185,0.264668089,2.426498606,9.573501394,0.202208217,1
1,19,1,1,1,0,1,1,2,3,0,1,16.71340704,3.811969119,0.686154441,0.057482074,0.762393824,13.57436294,0.063532819,1
1,20,4,5,5,5,5,5,4,5,0,1,40.35838046,5.806679819,6.493772546,0.544010928,0,9.680157833,0,1
1,20,3,4,4,3,3,3,4,4,0,1,42.38892013,13.91747066,7.924640048,0.66388078,3.958735329,8.041264671,0.329894611,1
1,19,4,5,4,2,3,3,2,2,0,1,11.49031376,3.452407564,3.745862207,0.313806799,2.877006303,7.849197479,0.239750525,1
1,19,2,2,1,2,1,1,2,3,0,1,11.0256191,1.666537652,1.808193353,0.151480043,1.388781377,10.61121862,0.115731781,1
1,19,2,1,1,2,1,1,3,3,0,1,15.20260422,12.90297882,8.857515461,0.277864158,3.794993771,7.446007475,0.316249481,1
1,19,4,5,4,3,3,3,3,3,0,1,12.48319545,4.190239898,4.546410289,0.380872114,3.491866582,7.603253367,0.290988882,1
1,19,1,1,1,1,1,1,3,4,0,1,19.79317409,5.015958973,0.902106584,0.075573303,1.002127863,14.99361641,0.083510655,1
1,21,1,1,1,1,1,1,3,4,0,1,21.81730375,5.8770682,1.369568821,0.114734601,1.337333923,14.39279894,0.111444494,1
1,21,4,4,4,3,3,3,4,5,0,1,63.20235212,24.71974681,18.37521862,1.539370166,1.792704255,8.963521276,0.149392021,1
1,20,4,4,4,4,4,4,4,5,0,1,86.29781416,9.052346082,3.776049758,0.316335738,0.368395098,1.841975492,0.030699592,1
1,21,2,2,1,2,1,1,4,4,0,1,17.47288432,16.52766295,11.51455817,0.379330912,4.785301339,6.257638393,0.398775112,1
1,19,4,4,4,4,4,4,3,4,0,1,26.57703738,5.835092184,6.870909119,0.575605261,0.164907816,12.49472345,0.013742318,1
1,32,2,2,1,2,1,1,3,4,0,1,21.38178429,18.99450298,5.826106259,0.283106291,3.670331344,7.994502983,0.305860945,1
1,19,1,2,1,2,1,1,3,4,0,1,18.41213951,5.282715718,2.48603518,0.208265734,2.130862874,12.73827425,0.177571906,1
1,19,5,5,5,0,4,4,0,0,0,1,9.238759848,0.681705931,0.914622124,0.076621783,0,9.340852965,0,1
1,21,2,2,1,2,1,1,3,4,0,1,21.34850683,18.97934094,5.870531054,0.283737149,3.680439375,7.979340937,0.306703281,1
1,35,4,4,4,4,4,4,4,4,0,1,27.60366302,6.316295883,8.1540901,0.665518102,0.143770856,11.82747497,0.011980905,1
1,20,3,4,4,4,4,4,4,4,0,1,89.9619624,5,0.02867608,0.002402317,0.031862311,0.47793466,0.002655193,1
1,32,3,3,3,3,3,3,3,4,0,1,25.12607801,15.02770877,4.716196119,0.395095795,1.934509022,10.06549098,0.161209085,1
1,20,4,4,4,4,4,4,4,5,0,1,79.04056796,13.97548571,8.363520776,0.700647684,0.815953246,4.079766232,0.067996104,1
1,19,3,4,3,4,2,2,4,4,0,1,15.12514382,7.089601111,7.021121976,0.527612117,5,6.900945354,0.416666667,1
1,19,3,4,3,4,2,2,4,4,0,1,13.9175612,4.885743768,5.301031988,0.444089981,4.07145314,7.92854686,0.339287762,1
1,35,1,1,1,1,1,1,2,3,0,1,11.89955344,1.155412468,0.207974244,0.017422886,0.231082494,12.69324748,0.019256874,1
1,32,3,2,2,2,2,2,3,4,0,1,20.83807616,23.26942807,3.994330068,0.235107549,3,9,0.25,1
1,19,2,3,2,3,1,1,4,4,0,1,16.24718621,13.00716982,9.796999662,0.43116794,5,6.362984562,0.416666667,1
1,35,2,1,1,2,1,1,3,3,0,1,16.83446228,16.6138439,11.40491519,0.357777209,4.886424675,6.13629039,0.407202056,1
1,19,1,1,1,1,1,1,3,4,0,1,16.97204083,17.08080312,3.615943517,0.139494498,1.894874305,12.31537708,0.157906192,1
1,24,2,2,2,2,2,2,4,4,0,1,20.43627863,13.54069541,10.53157431,0.463044664,3.427588823,7.886893412,0.285632402,1
1,21,2,2,2,2,1,1,4,4,0,1,32.55160532,17.47333088,9.866609361,0.504482002,5.473330876,6,0.456110906,1
1,21,3,3,3,3,3,3,4,4,0,1,23.50474365,10.44782136,9.513737574,0.549726587,2.02173698,9.573915623,0.168478082,1
1,21,4,4,4,4,4,4,3,4,0,1,26.99217985,5.698096213,7.644945752,0.6404496,0,12,0,1
1,21,4,5,5,4,4,4,4,4,0,1,133.5271234,8.035599101,1.039692692,0.087099476,1.51779955,0.758899775,0.126483296,1
1,24,1,1,1,1,1,1,2,3,0,1,17.03203425,3.6564678,0.658164204,0.055137213,0.73129356,14.19388068,0.06094113,1
1,19,3,3,2,3,2,2,4,4,0,1,15.77169561,10.49946749,8.620659294,0.472038321,5,6.590957501,0.416666667,1
1,20,3,4,4,2,3,3,4,4,0,1,57.03250013,15.79916378,6.529340564,0.546990612,4.984229438,4.984229438,0.415352453,1
1,21,3,3,3,2,2,2,4,4,0,1,57.61386451,26.48008524,20.04091527,1.64711714,2.155974427,9.792034098,0.179664536,1
1,32,2,2,1,2,1,1,3,4,0,1,16.24161198,20.21317177,4.320146394,0.156114051,2.126901612,11.61929516,0.177241801,1
